Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL__dup2,FLM__dup2,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Helper,4364.0,__source_file,__source_id,4188.0,3561.0,1957.0,AI Starting Left DC,AI Wanted FLM Units,AI Best FLM Candidate,AI Allocation Priority,AI Allocation Before Deallocation,AI Negative DC Trigger,AI Deallocation Scope,AI Deallocation Units,AI DC Safety Cut,AI Final Alloc,AI Left DC
BLACK RIFLE COFFEE COMPANY,MOUNT JULIET,Black Rifle Coffee Company,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p311553,Black Rifle Coffee Company 12oz Ground Coffee Bag - Silencer Smooth Roast,,,1894104.0,SILENCER SMOOTH GROUND COFFEE 12OZ,30-132-12G-201,810071970382.0,Active,Active,103.0,Riverdale,UT,41123.0,Rocky Mountain,5.0,6.0,6.0,6.0,56.0,10.0,15.99,15.99,0.37,46086.0,45860.0,0.0,3.0,6.0,0.0,6.0,0.0,0.0,,0.0,0.0,0.0,0.0,285.0,260.0,25.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9642857142857143,,6.0,6.0,60.0,3.0,6.0,-,-,-,Allocate,6.0,254.0,6.0,60.0,0.40189873417721517,0.9769230769230769,0.9821428571428571,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,260,0.998,one_flm,0.94153,0,1,Negative DC Trigger,0,0,0,260
BLACK RIFLE COFFEE COMPANY,MOUNT JULIET,Black Rifle Coffee Company,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p309159,Black Rifle Coffee Company 12oz Ground Coffee Bag - Freedom Roast,,,1894107.0,FREEDOM ROAST GROUND COFFEE 12OZ,30-026-12G-201,857849006478.0,Active,Active,602.0,Asheville,NC,51466.0,Mid-Atlantic,9.0,6.0,6.0,6.0,56.0,10.0,15.99,15.99,0.37,46138.0,46167.0,6.0,2.0,3.0,3.0,35.0,0.0,6.0,,6.0,0.0,0.0,0.0,181.0,133.0,48.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A,0.9642857142857143,4.29,6.0,6.0,60.0,10.0,6.0,-,Target Inv.,-,Allocate,6.0,115.0,12.0,60.0,0.22243713733075435,0.8646616541353384,0.9821428571428571,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,121,1.001,one_flm,0.69361,6,0,Not Applied,0,0,6,115
BLACK RIFLE COFFEE COMPANY,MOUNT JULIET,Black Rifle Coffee Company,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p309159,Black Rifle Coffee Company 12oz Ground Coffee Bag - Freedom Roast,,,1894107.0,FREEDOM ROAST GROUND COFFEE 12OZ,30-026-12G-201,857849006478.0,Active,Active,212.0,Soldotna,AK,49870.0,Alaska,1.0,6.0,6.0,6.0,56.0,10.0,15.99,15.99,0.37,46145.0,46169.0,2.0,5.0,8.0,2.0,18.0,5.0,5.0,,0.0,0.0,0.0,0.0,181.0,133.0,48.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9642857142857143,10.725,6.0,6.0,60.0,8.0,6.0,-,Large Display,-,Allocate,6.0,115.0,11.0,60.0,0.22243713733075435,0.8646616541353384,0.9821428571428571,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,121,0.857,one_flm,0.57251,0,1,Negative DC Trigger,0,0,0,115
BLACK RIFLE COFFEE COMPANY,MOUNT JULIET,Black Rifle Coffee Company,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p309159,Black Rifle Coffee Company 12oz Ground Coffee Bag - Freedom Roast,,,1894107.0,FREEDOM ROAST GROUND COFFEE 12OZ,30-026-12G-201,857849006478.0,Active,Active,103.0,Riverdale,UT,41123.0,Rocky Mountain,5.0,6.0,6.0,6.0,56.0,10.0,15.99,15.99,0.37,46086.0,45855.0,0.0,8.0,9.0,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,181.0,133.0,48.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9642857142857143,,6.0,6.0,60.0,5.0,6.0,-,-,-,Allocate,6.0,115.0,6.0,60.0,0.22243713733075435,0.8646616541353384,0.9821428571428571,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,121,1.337,two_flm,0.85495,6,0,Not Applied,0,0,6,109
BLACK RIFLE COFFEE COMPANY,MOUNT JULIET,Black Rifle Coffee Company,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p311549,Black Rifle Coffee Company 12oz Ground Coffee Bag - Blackbeard's Delight Roast,,,1894110.0,BLACKBEARDS DELIGHT GROUND COFFEE 12OZ,30-131-12G-201,810071970368.0,Active,Active,238.0,Fresno,CA,30424.0,Southern California,4.0,6.0,6.0,6.0,56.0,10.0,15.99,15.99,0.37,46088.0,46169.0,2.0,2.0,4.0,2.0,12.0,3.0,3.0,,0.0,0.0,0.0,0.0,259.0,241.0,18.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,A,0.9821428571428571,6.4350000000000005,6.0,6.0,60.0,6.0,6.0,-,Target Inv.,-,Allocate,6.0,229.0,9.0,60.0,0.3778877887788779,0.950207468879668,0.9821428571428571,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,235,0.854,one_flm,0.57987,0,1,Negative DC Trigger,0,0,0,235
BLACK RIFLE COFFEE COMPANY,MOUNT JULIET,Black Rifle Coffee Company,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p311549,Black Rifle Coffee Company 12oz Ground Coffee Bag - Blackbeard's Delight Roast,,,1894110.0,BLACKBEARDS DELIGHT GROUND COFFEE 12OZ,30-131-12G-201,810071970368.0,Active,Active,132.0,Tucson,AZ,48170.0,Southwest,6.0,6.0,6.0,6.0,56.0,10.0,15.99,15.99,0.37,46097.0,46169.0,1.0,8.0,10.0,1.0,14.0,3.0,3.0,,0.0,0.0,0.0,0.0,259.0,241.0,18.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9821428571428571,12.870000000000001,6.0,6.0,60.0,8.0,6.0,-,-,-,Allocate,6.0,229.0,9.0,60.0,0.3778877887788779,0.950207468879668,0.9821428571428571,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,235,1.0,one_flm,0.90051,6,0,Not Applied,0,0,6,229
BLACK RIFLE COFFEE COMPANY,MOUNT JULIET,Black Rifle Coffee Company,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p311551,Black Rifle Coffee Company 12oz Ground Coffee Bag - Tactisquatch Roast,,,1894111.0,TACTISQUATCH GROUND COFFEE 12OZ,30-109-12G-201,810071970030.0,Active,Active,602.0,Asheville,NC,51466.0,Mid-Atlantic,9.0,6.0,6.0,6.0,56.0,10.0,15.99,15.99,0.37,46152.0,46168.0,9.0,1.0,1.0,3.0,31.0,0.0,6.0,,6.0,0.0,0.0,0.0,282.0,243.0,39.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A,0.9821428571428571,2.86,6.0,6.0,60.0,10.0,6.0,-,Target Inv.,-,Allocate,6.0,225.0,12.0,60.0,0.35714285714285715,0.9259259259259259,0.9821428571428571,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,231,1.001,one_flm,0.73973,6,0,Not Applied,0,0,6,225
BLACK RIFLE COFFEE COMPANY,MOUNT JULIET,Black Rifle Coffee Company,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p311551,Black Rifle Coffee Company 12oz Ground Coffee Bag - Tactisquatch Roast,,,1894111.0,TACTISQUATCH GROUND COFFEE 12OZ,30-109-12G-201,810071970030.0,Active,Active,604.0,Horseheads,NY,50000.0,Great Lakes,7.0,6.0,6.0,6.0,56.0,10.0,15.99,15.99,0.37,46140.0,46165.0,5.0,5.0,6.0,4.0,23.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,282.0,243.0,39.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9821428571428571,6.005999999999999,6.0,6.0,60.0,13.0,6.0,-,-,-,Allocate,6.0,225.0,13.0,60.0,0.35714285714285715,0.9259259259259259,0.9821428571428571,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,231,0.964,one_flm,0.7877,0,1,Negative DC Trigger,0,0,0,225
BLACK RIFLE COFFEE COMPANY,MOUNT JULIET,Black Rifle Coffee Company,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p311551,Black Rifle Coffee Company 12oz Ground Coffee Bag - Tactisquatch Roast,,,1894111.0,TACTISQUATCH GROUND COFFEE 12OZ,30-109-12G-201,810071970030.0,Active,Active,233.0,Rancho Cordova,CA,39156.0,Northern California,3.0,6.0,6.0,6.0,56.0,10.0,15.99,15.99,0.37,46135.0,46169.0,4.0,1.0,6.0,3.0,13.0,5.0,5.0,,0.0,0.0,0.0,0.0,282.0,243.0,39.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9821428571428571,5.3625,6.0,6.0,60.0,9.0,6.0,-,Disaster Prep,-,Allocate,6.0,225.0,11.0,60.0,0.35714285714285715,0.9259259259259259,0.9821428571428571,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,231,0.864,one_flm,0.57088,0,1,Negative DC Trigger,0,0,0,225
BOOST OXYGEN LLC,MILFORD,Boost Oxygen,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p38415,Boost Oxygen Natural Energy Breathing Oxygen,,,1501178.0,BOOST OXYGEN NATURAL 5 LTR,601.0,637866288442.0,Active,Active,158.0,Medford,OR,51409.0,Pacific North West,2.0,6.0,6.0,6.0,147.0,6.0,11.99,11.99,0.5,46049.0,46168.0,8.0,9.0,12.0,7.0,46.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,359.0,185.0,174.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,50K-60K,B,0.9931972789115646,3.2175000000000002,6.0,6.0,60.0,23.0,18.0,-,-,-,Allocate,12.0,137.0,18.0,72.0,0.08861578266494179,0.7405405405405405,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,149,2.122,two_flm,0.72334,12,0,Not Applied,0,0,12,137
